index,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_srho,koi_prad,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff2,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,koi_kepmag,koi_fwm_stat_sig,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky,log_koi_period,log_koi_prad,log_koi_teq,log_koi_insol,log_koi_depth,stellar_density,planet_to_star_radius_ratio,is_confirmed_true,is_confirmed_pred_rf_phys,prob_confirmed_rf_phys
1234,15.95541913,143.30236,0.314,3.9851,762.6,1.97492,2.18,89.4,573.0,25.54,29.84,0.1451,5.8266616,30.497955,39.0,2,82.0,1.0,0.1954,4891.0,4.516,0.16,0.805,0.776,288.44739,44.801682,15.261,0.001,-0.18,0.87,8e-05,-0.00059,-0.39,-0.02,0.39,-0.28,-0.06,0.28,2.8305874954136154,1.1568811967920856,6.352629396319567,3.2786530289040616,6.638044091851593,1.4875585899919028,0.0247992173458012,1,1,1.0
3114,4.396999852,172.023406,0.987,1.875,4576.8,0.73133,13.57,83.76,1231.0,543.48,9.08,0.2889,36.017918,369.0751,63.3,1,300.0,1.0,0.2572,5949.0,4.311,-0.08,1.156,0.998,288.16071,40.878891,14.491,0.0,-0.084,-0.059,0.00032,0.00032,-0.071,0.016,0.072,-0.09,0.05,0.103,1.6858432162138632,2.6789646202071133,7.116394144093465,6.299831210752596,8.428973812358548,0.6460364753385067,0.1074977502313142,0,0,0.4
168,3.167893418,172.147959,0.026,2.1814,781.2,2.78453,2.62,89.87,1221.0,526.23,11.389,0.2868,5.8711963,55.665585,64.8,1,430.0,1.0,0.8648,5895.0,4.503,-0.02,0.94,1.026,293.81647,42.212502,15.533,0.683,0.1,0.05,-9e-05,5e-05,-0.003,-0.07,0.07,-0.039,0.06,0.07,1.4274107326269885,1.2864740258376797,7.108244139731541,6.26763688596991,6.662110462321413,1.2352754206678676,0.0255241212688021,1,1,0.99
5821,0.579516759,132.00256,0.638,1.342,27.0,1.08161,0.6,76.21,2484.0,8953.61,2.68,0.3032,3.7187722,10.415884,9.8,1,2301.0,1.0,0.9802,6339.0,4.387,-0.18,1.102,1.075,294.41693,43.799587,13.559,0.0,14.85,3.4,-0.000451,-0.00011,,,,,,,0.4571189515234352,0.4700036292457356,7.818027938530729,9.099923762457658,3.332204510175204,0.8032739455395267,0.0049859396501864,0,0,0.065
5352,484.172005,545.2208,0.3737,4.566,518.2,36.77928,2.38,89.95,235.0,0.72,770.0,0.2644,,,11.3,1,,1.0,,5858.0,4.456,0.32,1.04,1.126,290.96146,38.673439,13.881,0.089,0.1,1.0,-0.00035,-0.00069,-0.69,1.6,1.7,-0.65,1.5,1.7,6.184503477548756,1.2178757094949273,5.4638318050256105,0.5423242908253616,6.252289165389881,1.00100989986345,0.020956607495069,0,0,0.03
3477,410.99389,190.8191,0.3421,12.01,550.0,1.78335,2.09,89.95,220.0,0.55,252.0,0.2145,,,8.7,1,,,,5471.0,4.533,0.3,0.898,1.002,285.75586,44.724998,15.46,,,,,,,,,,,,6.021008519142472,1.128171090909654,5.3981627015177525,0.4382549309311553,6.311734809152915,1.3836897108579007,0.0213131337852941,0,0,0.02
7382,1.65746034,131.6967,0.193,4.572,22.9,0.15063,0.54,86.04,1663.0,1808.13,2.8,0.2622,3.7539244,7.3753715,9.1,1,806.0,1.0,0.6031,5860.0,4.326,-0.02,1.13,0.987,297.92798,42.310829,13.869,0.0,-6.6,-2.9,0.000143,6.1e-05,-3.07,-0.59,3.12,-3.09,-0.59,3.15,0.9773709073220403,0.4317824164255378,7.416979621381154,7.500601345720964,3.173878458937465,0.6840405101680856,0.0043761548186326,0,0,0.005
234,6.66833241,137.43988,0.644,1.915,362.3,3.93143,1.18,88.24,587.0,28.06,21.0,0.101,4.588849,19.236187,14.2,2,192.0,2.0,0.8207,4201.0,4.682,-0.2,0.591,0.609,295.57935,44.545959,15.058,0.119,0.38,-0.62,-0.00019,0.00019,0.21,-0.08,0.23,0.12,-0.14,0.19,2.037099174530708,0.7793248768009976,6.376726947898627,3.369362658142137,5.895228939227156,2.950223037588298,0.0182840284363127,1,1,0.985
453,1.63484631,134.512115,,6.11,,0.02221,,,,17098.4,,,4.772141,15.281442,,1,1647.0,1.0,0.2741,,,,,,298.21188,44.324638,12.647,,337.0,-26.4,,0.000331,11.279,-3.154,11.712,10.991,-3.208,11.45,0.9688248539165648,,,9.746798654155864,,,,0,0,0.015
2085,0.515552803,131.651719,1.128,1.7869,1224.1,0.17661,13.96,33.54,1807.0,2508.21,1.354,0.1731,6.7602344,28.659103,79.6,2,2200.0,1.0,0.9591,5068.0,4.556,-0.34,0.73,0.698,281.55936,42.520489,15.786,0.0,-7.59,-3.35,0.0041,0.00186,-5.203,-2.464,5.76,-5.196,-2.28,5.67,0.4157802588751013,2.7053799725463312,7.4999765409521215,7.827723241548618,7.110777752300125,1.7942660603521183,0.175121681970997,0,0,0.02
6882,0.566801906,131.79673,0.155,1.626,89.7,1.1874,0.55,86.74,1344.0,774.11,2.722,0.1171,31.246922,21.414711,27.0,1,2360.0,2.0,0.8733,4208.0,4.662,-0.36,0.583,0.57,292.95926,42.799252,12.663,0.641,0.53,0.26,-1e-05,0.0,-0.47,-3.3,3.3,-0.31,-3.0,3.1,0.4490365393010127,0.4382549309311553,7.20414929203594,6.65300495476533,4.507557357121091,2.8765318787583,0.0086391595825558,0,0,0.135
691,0.833980196,133.68304,0.547,1.756,261.2,0.88365,1.45,80.13,1816.0,2562.78,3.19,0.2676,7.6196065,19.69466,56.9,1,802.0,1.0,0.0867,5747.0,4.53,-0.14,0.871,0.939,295.87634,42.364819,14.657,0.0,78.74,-4.11,-0.01146,0.000587,6.742,-2.788,7.295,6.707,-2.901,7.308,0.6064885755207916,0.8960880245566356,7.504942068396171,7.849238010927098,5.569107571329599,1.4210557860025947,0.0152449922828797,0,0,0.0
1935,0.759762021,131.79506,1.183,4.912,227.0,0.05782,24.2,11.71,2280.0,6419.35,1.208,0.3103,3.5109353,21.570005,65.3,1,1764.0,1.0,0.6083,6386.0,4.402,-0.08,1.123,1.161,290.53607,40.705849,14.871,0.0,-6.8,2.3,0.000256,-9.4e-05,-0.69,1.31,1.48,-0.7,1.29,1.46,0.565178584566733,3.226843994517377,7.732369222284388,8.767227912331958,5.429345628954441,0.8197717553914593,0.1973390219160477,0,0,0.005
4081,1.041619932,131.836717,1.237,8.1218,1840.5,0.03864,30.94,18.36,1858.0,2828.16,1.304,0.2787,40.91156,570.84406,374.1,1,1296.0,1.0,-1.0,5838.0,4.374,-0.38,0.991,0.848,296.9136,40.258263,13.606,0.0,8.062,0.567,-0.01169,-0.001524,4.648,1.696,4.948,4.518,1.238,4.685,0.713743577051711,3.4638591427868666,7.527793987721444,7.947735126789586,7.51833573588512,0.8713143944402308,0.2859064917591658,0,0,0.0
2771,3.74782314,171.66634,1.202,5.133,423.4,0.00709,25.59,46.3,1253.0,583.52,1.74,0.3024,5.401637,42.40874,53.8,1,358.0,1.0,0.3936,6161.0,4.454,0.07,1.053,1.15,291.02252,50.259109,14.763,0.0,2.81,0.34,-0.00114,-0.00012,4.08,1.63,4.39,4.01,1.51,4.29,1.5576862266854916,3.2805352052549286,7.134093721192866,6.370790997606451,6.050676406739828,0.9849466939612012,0.2225457353662482,0,0,0.025
4007,21.993112,131.68608,1.249,8.616,1015.7,0.00841,23.21,77.97,523.0,17.75,5.99,0.2075,53.229355,62.200512,37.3,1,63.0,1.0,0.8744,5205.0,4.604,-0.16,0.747,0.827,293.6203,42.081871,15.249,0.0,-30.78,-57.47,0.04346,0.08115,,,,,,,3.135194692815711,3.1867657709499677,6.261491684321042,2.93119375241642,6.924317367281115,1.984009302455844,0.2845325134481761,0,0,0.02
4774,0.495434094,133.458716,0.009,1.2496,287.9,2.36749,1.57,89.83,2151.0,5088.43,3.132,0.2291,3.8639169,22.166708,57.2,1,1352.0,1.0,0.8578,5529.0,4.471,0.14,0.936,0.945,293.97278,50.645142,14.672,0.092,-0.23,-0.66,5.4e-05,0.00013,-0.2,0.04,0.2,-0.22,-0.02,0.22,0.4024165285748156,0.9439058989071284,7.674152921281675,8.534921118990953,5.66608060747219,1.1524026871660005,0.0153603518988134,0,1,0.58
1604,27.0142622,132.52245,0.009,5.385,287.6,1.52782,2.0,89.99,677.0,49.65,38.92,0.2868,5.2605224,18.630243,25.5,2,40.0,1.0,0.0477,5949.0,4.303,0.0,1.184,1.027,295.422,38.735691,13.86,0.0,-0.7,1.0,0.00047,-0.00041,0.09,0.27,0.28,0.31,0.08,0.32,3.3327137447789656,1.0986122886681096,6.519147287940395,3.924939230694693,5.665041646339771,0.6187501773710343,0.0154687654687654,1,1,0.985
2219,1.877878538,132.26131,0.248,2.39,47.5,1.09423,0.78,87.58,1701.0,1977.35,5.89,0.3058,3.5884647,17.19369,20.6,1,714.0,1.0,0.5329,6324.0,4.352,-0.28,1.115,1.017,290.69373,48.701481,13.295,0.009,-1.27,0.26,6.6e-05,-1.7e-05,0.18,0.7,0.73,0.27,0.67,0.72,1.0570534039609578,0.5766133643039938,7.43955930913332,7.5900184429400035,3.881563797943437,0.7336625496739412,0.0064061499039077,1,1,0.68
6005,265.2996227,316.91977,0.798,8.8452,100160.0,4.29723,33.81,89.82,270.0,1.25,251.92,0.2711,417.6867,847.60876,616.3,2,5.0,1.0,0.0,5873.0,4.547,-0.22,0.863,0.954,290.38962,45.681438,15.518,0.0,0.857,0.2409,0.098,0.014,-1.84,-0.09,1.84,-0.12,0.001,0.12,5.584622075995751,3.549904701823348,5.602118820879701,0.8109302162163288,11.514534170309645,1.4842805194528133,0.3587663784651039,0,0,0.035
3104,2.755637216,170.845854,0.717,1.8559,536.7,1.43487,1.37,85.06,757.0,77.57,8.32,0.2887,12.496906,86.821,99.8,2,372.0,1.0,0.6257,4121.0,4.709,-0.34,0.553,0.57,285.28711,41.861172,13.506,,-1.02,-0.63,3.7e-05,,0.03,-0.004,0.03,-0.89,-0.683,1.13,1.323257968821684,0.8628899551470399,6.630683385642372,4.36398994718773,6.287300783815632,3.3705398156635207,0.0226867767554928,1,1,0.895
2854,7.07136119,139.98763,0.658,2.757,65.7,1.27319,0.63,87.48,719.0,63.11,14.99,0.1496,5.1178565,19.823141,22.4,6,182.0,4.0,0.2108,4900.0,4.602,0.08,0.741,0.806,281.48273,47.208031,11.492,0.177,-1.12,-0.83,3.3e-05,2.6e-05,-0.29,-0.23,0.37,-0.88,-0.61,1.07,2.088322140920643,0.4885800148186709,6.579251212010101,4.160600357999166,4.200204952921578,1.980981491338462,0.0077857365306758,1,1,0.885
1524,3.177414601,134.478892,0.786,1.5262,1134.3,2.30913,2.65,85.79,997.0,233.26,10.72,0.2175,10.337521,98.39862,113.7,2,421.0,1.0,0.4012,5303.0,4.63,-0.38,0.708,0.785,286.16205,39.678001,14.708,0.006,0.14,0.31,0.00012,-0.00024,0.007,0.099,0.1,0.175,0.123,0.214,1.4296925386692427,1.2947271675944,6.905753276311464,5.4564316096417285,7.034652212170488,2.211922384505755,0.0342759876658181,1,1,0.965
1943,119.682075,176.0877,1.259,31.28,1704.1,0.00138,30.39,82.87,351.0,3.59,10.15,0.2602,20.381357,26.97966,38.1,1,12.0,1.0,0.0001,5778.0,4.531,0.07,0.911,1.028,291.20081,38.747849,15.903,0.0,-2.67,-0.44,0.00374,0.00116,-0.8,-1.59,1.79,-0.8,-1.46,1.66,4.793159608375722,3.4464893708538624,5.863631175598097,1.5238800240724537,7.441379039024106,1.3596839896539632,0.3054848554299706,0,0,0.0
376,4.17634276,352.99674,0.142,2.335,531.5,2.86173,1.23,89.41,694.0,54.8,13.82,0.1496,2.9074745,12.624357,14.9,3,202.0,2.0,0.8497,4362.0,4.722,-0.5,0.554,0.59,293.80441,38.63913,15.842,0.141,0.47,-2.91,4e-05,-0.00024,-1.01,4.26,4.37,-0.2,0.05,0.2,1.6440987760261772,0.8020015854720274,6.543911845564792,4.021773869387265,6.277582897583581,3.4699460095220958,0.0203316539056611,1,1,0.765
2357,11.44865823,141.38705,0.824,4.953,75.2,0.15837,1.32,85.42,975.0,213.39,10.31,0.3016,4.2140656,16.932625,21.9,2,115.0,2.0,0.3329,6204.0,4.269,0.26,1.36,1.257,290.49512,38.795479,12.73,0.0,1.79,1.66,-0.000144,-0.000127,1.04,0.49,1.15,0.97,0.48,1.08,2.52161284441206,0.8415671856782186,6.883462586413092,5.36779678631784,4.333361462692601,0.4997105892530021,0.0088881706528765,1,1,0.855
70,7.21203748,172.81782,0.012,4.0491,950.4,0.99867,3.32,89.95,1025.0,260.58,14.003,0.3024,6.1683164,40.04205,51.5,2,165.0,2.0,0.3431,6214.0,4.442,0.07,1.076,1.169,291.65353,38.494659,15.541,0.0,0.07,0.81,-0.00011,-0.00083,0.05,0.07,0.09,0.07,0.19,0.2,2.1056010631988777,1.463255402256019,6.933423025730715,5.566740164061006,6.857934583998181,0.9383777403969326,0.0282555115268869,1,1,0.98
3905,1.070982122,131.98355,0.563,1.255,43.4,2.72333,0.98,84.11,2122.0,4811.39,5.49,0.2713,3.500159,14.391156,9.0,1,1248.0,1.0,0.9796,5717.0,4.109,-0.06,1.433,0.964,298.89642,40.477009,12.334,0.0,-11.96,0.56,0.000501,-2.6e-05,-8.554,1.032,8.616,-8.458,0.98,8.515,0.728022949831522,0.6830968447064438,7.660585461703256,8.478949121191954,3.793239469438179,0.3275959037458489,0.0062626371070195,0,0,0.015
2173,18.2206024,141.37607,0.125,5.109,201.8,1.17086,1.78,89.74,786.0,90.43,27.39,0.2844,4.1889167,15.275195,19.7,2,74.0,1.0,0.5192,5951.0,4.283,0.14,1.262,1.117,294.33646,44.918289,14.544,0.0,0.0,1.7,-4e-05,-0.00036,0.15,-0.25,0.29,0.01,-0.37,0.37,2.9559827454027023,1.0224509277025458,6.668228248417403,4.515573652176335,5.312220271717028,0.5557444168900912,0.0129162965930002,1,1,0.99
1035,2.578852119,133.2237,0.625,2.3581,334.3,0.87558,1.63,84.69,1230.0,540.56,6.75,0.2676,4.332655,32.87804,36.7,1,524.0,1.0,0.8362,5743.0,4.553,-0.14,0.853,0.949,295.41745,43.60564,15.106,0.893,-0.08,-0.09,4e-05,2e-05,-0.028,0.26,0.26,0.021,0.25,0.25,1.275042111846689,0.9669838461896731,7.115582126184454,6.29445386362691,5.815025653472183,1.529040958104347,0.0174991089410784,1,1,0.975
6883,2.316171991,132.311636,0.7,4.03025,251480.0,0.86703,49.53,83.58,1288.0,651.03,6.265,0.2979,2073.9238,15679.817,2338.3,1,584.0,1.0,-1.0,5932.0,4.58,-0.54,0.795,0.882,295.37515,42.75378,13.969,0.0,-0.12811,0.08417,0.017,-0.034,-0.001,0.009,0.009,-0.039,0.092,0.1,1.1988111029364457,3.922567219303817,7.161622002939187,6.480090573138059,12.435122718948453,1.7553640477261987,0.5705300988319856,0,0,0.005
253,3.855603916,170.6787843,0.348,3.2179,16653.0,1.18411,13.61,87.96,1212.0,508.65,9.763,0.2826,105.129425,1321.7062,1173.9,1,350.0,1.0,0.1893,6033.0,4.46,0.21,1.046,1.153,296.39316,45.568562,15.272,0.0,0.4947,0.2605,0.01353,0.01223,-1.46,-0.98,1.76,-0.045,-0.084,0.095,1.5801334845326602,2.681706225762608,7.10085190894405,6.233724215614422,9.720405706795765,1.0074749433030148,0.1191526765140531,1,0,0.355
4678,6.87366412,132.4575658,,4.85,,,,,,,,,57.153233,304.55658,,2,167.0,1.0,0.9906,,,,,,300.41293,46.380669,15.933,0.0,11.951,-12.896,-0.0988,0.111,2.618,-4.003,4.783,3.075,-4.668,5.59,2.063523534766403,,,,,,,0,0,0.075
6178,12.643303542,139.7603975,0.739,5.48853,236720.0,1.71638,34.94,88.26,443.0,9.07,24.387,0.2238,931.3995,6626.6484,2907.6,1,108.0,1.0,0.0024,3977.0,4.697,-0.1,0.562,0.572,290.34891,41.137829,15.701,0.0,0.0609,-0.0539,-0.006,0.01,0.028,-0.02,0.034,-0.027,-0.119,0.122,2.613248818252093,3.581850881355413,6.095824562432225,2.309560706730471,12.374637511465304,3.222456637789698,0.5693298397924731,0,0,0.01
450,100.3039228,277.0607,1.256,8.702,5450.0,0.15797,29.55,88.36,313.0,2.26,43.8,0.153,103.01269,118.214294,63.2,2,14.0,1.0,0.0065,5055.0,4.566,0.0,0.772,0.8,284.51962,44.453941,15.783,0.0,13.09,18.5,-0.07,-0.1,3.53,4.194,5.48,3.66,4.328,5.67,4.6181251350853145,3.4193646856176043,5.749392985908253,1.181727195378616,8.603554357064281,1.7387537753560725,0.3505238285031031,0,0,0.01
4954,14.53682228,132.36831,1.068,3.195,1032.3,0.12412,73.15,84.51,1596.0,1534.06,11.15,0.2016,6.5506773,22.852627,40.8,1,70.0,1.0,0.7633,4946.0,2.819,-0.64,5.855,0.824,294.31287,40.319721,12.93,0.0,-1.85,-0.5,0.00178,0.00045,-1.924,-0.387,1.963,-1.896,-0.428,1.943,2.743212837542803,4.306090068583941,7.375882148215011,7.336324747205266,6.94051284322031,0.0041053152590941,0.1144102126168735,0,0,0.025
2006,51.1319346,137.1568,0.829,6.019,382.3,0.41494,2.43,88.77,542.0,20.36,38.6,0.2889,6.050459,16.268265,19.6,1,28.0,1.0,0.961,6071.0,4.353,-0.14,1.107,1.005,285.21985,38.805882,14.423,0.154,0.43,-0.45,-0.0003,0.00011,0.03,-0.32,0.33,-0.07,-0.36,0.37,3.9537777091598985,1.2325602611778486,6.297109319933935,3.061520014091994,5.948817972386509,0.7408379121373357,0.020101849370142,1,1,0.985
4250,44.14579777,167.392037,0.864,4.088,224230.0,14.62953,62.24,89.57,504.0,15.25,114.65,0.2965,401.78613,998.9513,434.9,1,16.0,1.0,0.8569,5876.0,4.492,-0.3,0.896,0.91,288.31876,51.725361,16.442,0.0,1.6687,2.6277,0.15,0.1,-2.91,-2.07,3.57,0.037,0.129,0.135,3.8098972028847338,4.146937012341271,6.22455842927536,2.7880929087757464,12.320432049464182,1.2650781748246172,0.636119832548404,0,0,0.04
1700,3.61460279,134.69521,0.516,3.227,64.8,0.59613,1.14,86.02,1347.0,776.7,7.44,0.2517,3.3787332,11.107825,14.9,3,246.0,3.0,0.328,5711.0,4.221,0.48,1.391,1.173,283.19208,41.305389,13.353,,1.0,-0.2,,9e-06,0.95,0.57,1.1,0.88,0.69,1.12,1.5292257949115258,0.76080582903376,7.206377291472252,6.656340845700898,4.186619838331271,0.4358294991319842,0.0075050758012655,1,1,0.83
6837,0.539445498,131.898299,1.214,2.2821,25302.0,0.43604,68.65,49.93,2959.0,18153.51,1.886,0.3105,335.68802,5275.132,511.4,1,2482.0,1.0,0.0,6486.0,4.174,-0.3,1.456,1.156,294.35016,50.35146,13.698,0.0,0.0115,0.0164,-0.0002,-0.0003,0.0,0.04,0.04,0.067,0.053,0.085,0.4314222853523604,4.243482700225814,7.992944547318106,9.806674293674234,10.138678244761005,0.3745188741339568,0.4317740409773377,0,0,0.0
5194,11.2582311,140.7718,0.115,16.89,300.4,0.02067,1.24,88.73,667.0,46.86,5.174,0.2337,4.2557845,16.066526,22.2,1,104.0,1.0,0.873,5242.0,4.556,-0.54,0.722,0.684,286.37234,39.3423,15.902,0.0,3.05,2.1,-0.00122,-0.0006,0.73,1.78,1.92,0.14,1.46,1.47,2.5061976378797874,0.8064758658669485,6.504288173536645,3.868280082480228,5.708438286192395,1.8173748303278667,0.0157275780544478,0,0,0.185
1937,2.576571021,172.126911,0.187,1.5997,852.8,5.48224,1.57,89.14,717.0,62.42,12.44,0.3037,10.21087,48.26403,63.6,4,499.0,2.0,0.6693,3834.0,4.708,-0.02,0.539,0.541,292.29459,40.591789,15.264,0.0,-0.74,0.22,0.00033,-0.00019,-0.1,0.09,0.13,-0.21,0.07,0.22,1.2744045260512318,0.9439058989071284,6.576469569048224,4.149779269110201,6.749696974323862,3.4548641066881447,0.026674006265843,1,1,0.98
7536,388.519605,352.2898,0.478,10.613,151.2,1.94288,2.3,89.89,350.0,3.56,249.3,0.303,8.179202,8.683567,15.1,1,4.0,1.0,0.0979,6164.0,3.985,-0.1,1.825,1.173,291.07208,45.879307,11.543,0.257,3.0,-0.4,-0.00033,3e-05,2.43,0.2,2.44,2.35,0.1,2.35,5.964914197805334,1.1939224684724346,5.860786223465865,1.5173226235262949,5.025195445427586,0.1929787130125418,0.01154097044508,0,0,0.025
3047,9.36059705,171.97292,0.802,3.2069,236.5,0.58171,1.42,86.69,784.0,89.47,13.92,0.2711,6.568798,33.322113,42.0,4,136.0,2.0,0.234,5677.0,4.563,-0.18,0.828,0.92,294.97351,45.213692,13.58,0.001,-0.12,-0.72,2.6e-05,0.00015,-0.08,-0.08,0.11,-0.07,-0.09,0.11,2.338009865479655,0.8837675401685949,6.665683717782408,4.50501830403765,5.470167623474696,1.6206782992472275,0.0157049070092548,1,1,0.985
6033,93.6273251,222.5881699,,1.92,,,,,,,,,,,,2,,2.0,,,,,,,295.62469,42.545898,15.956,0.614,0.7,0.8,-0.0005,-0.0007,1.0,1.6,1.9,1.0,1.6,1.9,4.549946283186248,,,,,,,0,0,0.095
6487,5.274819905,136.708908,0.99,4.6688,108960.0,0.64756,100.89,84.22,1646.0,1733.91,9.839,0.3376,310.6397,2020.3435,902.5,1,191.0,1.0,0.0654,7247.0,4.111,0.04,1.834,1.584,297.47675,47.658981,12.465,0.0,-0.07592,-0.10152,0.0,0.01,-0.016,-0.03,0.034,-0.114,-0.074,0.136,1.836544784207577,4.6238937999861935,7.40671073017764,7.458710817836652,11.598745299021108,0.2567776283160508,0.5037628674487998,0,0,0.0
2197,7.81285862,172.6138,0.03,4.098,117.3,0.98735,1.68,89.88,1196.0,483.06,14.714,0.305,6.1769357,34.52071,32.3,2,171.0,2.0,0.6158,6237.0,4.136,0.0,1.543,1.187,288.10086,50.033718,10.421,0.808,0.12,-0.16,-3e-06,1e-05,-0.18,-0.36,0.4,0.03,-1.15,1.15,2.1762118617784747,0.9858167945227652,7.087573705557973,6.182208865975514,4.773223770984341,0.3231118908274378,0.0099705867690313,1,1,0.93
6948,0.676990194,131.8017098,1.223,1.69459,20506.0,0.69114,37.5,61.44,1919.0,3192.15,2.558,0.2787,51.007984,1043.6171,997.0,1,1970.0,1.0,-1.0,5813.0,4.568,-0.34,0.816,0.903,294.58789,41.914261,15.553,0.0,0.1401,-0.0279,0.001,-0.0012,-0.05,-0.015,0.052,0.074,0.015,0.076,0.5170006354775241,3.6506582412937383,7.560080465021827,8.06876316937522,9.92852157025577,1.6619473986249635,0.4208414134884723,0,0,0.0
816,4.24153629,133.45522,0.257,2.971,188.1,1.28761,1.44,88.62,1177.0,452.95,10.7,0.2711,3.8440263,14.714512,18.0,1,249.0,1.0,0.8851,5776.0,4.34,-0.24,1.047,0.875,295.21664,38.77433,14.621,0.0,-1.9,-0.67,0.00044,0.00011,-0.84,-0.46,0.96,-0.49,-0.1,0.5,1.6566146404770976,0.8919980393051105,7.071573364211532,6.117987059817766,5.242275975664412,0.7623738793673577,0.0125948550017317,1,1,0.665
3955,0.50727675,131.77681,0.429,2.32,214.7,0.35169,1.7,75.24,2449.0,8524.12,1.685,0.2736,4.3694024,17.219824,33.5,1,2116.0,1.0,0.737,5970.0,4.399,0.46,1.143,1.195,295.66525,40.363739,13.639,0.0,4.8,6.7,-0.000125,-0.000167,9.49,7.3,11.977,9.458,7.424,12.023,0.4103045457833834,0.9932517730102834,7.803843303538772,9.050772378298982,5.373888553395111,0.8002565069213178,0.0136200923602498,0,0,0.04
3766,12.607591424,136.8554856,0.996,29.1267,79.5,0.0002,1.61,33.09,809.0,101.31,1.188901,0.2868,4.180314,10.448241,41.6,1,110.0,1.0,0.7453,6047.0,4.47,0.0,1.002,1.081,295.30386,43.059681,11.36,0.023,-1.46,-0.4,5.2e-05,2e-05,2.14,-0.94,2.34,2.1,-0.89,2.28,2.6106278299514525,0.959350221334602,6.697034247666484,4.6280074198908485,4.388257184424518,1.0745398577787155,0.0147141614207482,0,0,0.065
1416,105.3035093,207.17015,0.027,6.214,1362.2,4.07825,3.18,89.99,351.0,3.58,133.71,0.2327,12.999271,29.1751,40.6,1,13.0,1.0,0.4313,5534.0,4.515,0.0,0.875,0.914,289.41107,46.130852,14.986,0.141,0.47,-0.22,-0.00048,0.00025,0.13,-0.03,0.13,0.11,0.0,0.11,4.666298297973253,1.430311246536665,5.863631175598097,1.5216989981260935,7.217590156075051,1.3643381924198252,0.0332810047095761,1,1,1.0
6505,0.872359598,132.0311474,0.686,3.74512,267050.0,0.52835,67.08,75.66,2112.0,4703.58,2.77,0.3058,1077.2433,16342.825,1063.2,1,1229.0,1.0,-1.0,6240.0,4.391,-0.34,1.048,0.983,295.319,39.480049,14.742,,,,,,0.062,-0.197,0.207,0.003,-0.187,0.187,0.6271994525566301,4.220683484265119,7.655864017616056,8.456291781297454,12.495194930378018,0.8540232023525737,0.5861504907306433,0,0,0.0
6475,6.570421193,134.01948,0.939,4.4698,60118.0,0.55695,33.99,85.03,946.0,189.25,10.83,0.2711,238.04128,2283.5522,712.6,1,205.0,1.0,0.4391,5812.0,4.484,-0.22,0.908,0.916,282.23996,44.73114,15.299,0.0,-0.2901,-0.0704,0.0476,-0.0137,-0.047,0.042,0.063,-0.069,0.022,0.072,2.0242487056637426,3.5550623063795967,6.853299093186078,5.248338996741795,11.004081210328708,1.2235956605591325,0.3428014716560972,0,0,0.0
6732,1.88984957,131.910944,1.182,19.45,249670.0,0.0402,73.04,53.01,1221.0,526.5,1.965,0.2337,80.70614,229.20734,401.5,1,365.0,1.0,-1.0,5328.0,4.571,-0.6,0.716,0.695,292.98526,41.716888,13.035,0.0,-0.01819,0.01812,0.001,-0.001,-0.003,0.002,0.003,0.01,0.002,0.01,1.0612044488664794,4.304605487705297,7.108244139731541,6.268148865350222,12.427899330155926,1.8934146699959675,0.9341682526040068,0,0,0.045
821,49.4781446,141.82465,0.048,2.493,496.6,28.51104,1.88,89.98,462.0,10.73,154.5,0.2711,5.6135216,17.370657,20.4,1,28.0,1.0,0.6312,5776.0,4.554,-0.18,0.849,0.939,286.96683,44.992489,14.427,0.004,1.21,-0.77,-0.00077,0.00018,-0.37,0.05,0.38,-0.41,-0.13,0.43,3.921540462406916,1.0577902941478543,6.137727054086234,2.462149662665384,6.20979654142497,1.534413891126413,0.0202781121509036,1,1,0.925
1699,18.78429232,137.88207,0.658,3.1136,1009.5,2.62181,2.14,88.97,433.0,8.3,36.6,0.0718,6.344369,26.569523,23.8,2,73.0,1.0,0.014,4243.0,4.637,0.02,0.641,0.651,295.25116,45.842972,15.561,0.666,-0.11,-0.21,0.00029,-4e-05,-0.09,-0.12,0.15,0.0,-0.19,0.19,2.984888305686181,1.144222799920162,6.073044534100405,2.2300144001592104,6.918200536843676,2.471763415745583,0.0305726514774876,1,1,1.0
4217,421.42848194,262.2889053,0.356,8.60447,96654.0,10.64283,54.16,89.96,335.0,2.97,464.03,0.303,1673.3716,2353.8933,3162.0,1,4.0,1.0,0.0,6235.0,4.034,-0.14,1.708,1.152,284.2572,45.118668,13.769,0.0,0.0623,0.0545,0.001,0.004,-0.006,-0.003,0.007,0.082,0.089,0.121,6.046020158954057,4.010238052925101,5.817111159963204,1.3787660946990992,11.478903216355793,0.2312005591251566,0.2903809695378782,0,0,0.005
